#YY	MM	GDS_ID	TPID	CNT_SEG
2016	12	9	60086	10135
2016	12	9	60087	668
2016	12	9	60092	2794
2016	12	9	60095	764
2016	12	9	60096	2088
2016	12	9	61025	12115
2016	12	9	61027	16897
2016	12	9	70125	24308
2016	12	9	70129	844
2016	12	9	70201	910600
2016	12	9	70208	4483
2016	12	9	70209	3692
2016	12	9	70301	226095
2016	12	9	70403	10987
2016	12	9	70406	42484
2016	12	9	70420	5175
2016	12	9	70463	4061
2016	12	9	70465	30990
2016	12	9	70472	188590
2016	12	9	70473	41019
2016	12	15	1	81366
2016	12	15	3	114159
2016	12	15	4	4871
2016	12	15	6	62241
2016	12	15	7	13528
2016	12	15	8	50880
2016	12	15	9	19758
2016	12	15	11	12564
2016	12	15	12	29660
2016	12	15	14	37458
2016	12	15	15	42002
2016	12	15	16	6171
2016	12	15	17	35471
2016	12	15	18	18497
2016	12	15	20	32555
2016	12	15	25	57542
2016	12	15	28	26730
2016	12	15	29	4912
2016	12	15	61	3819
2016	12	15	62	3151
2016	12	15	63	8387
2016	12	15	64	2665
2016	12	15	65	6510
2016	12	15	66	8444
2016	12	15	67	9434
2016	12	15	68	1690
2016	12	15	69	1364
2016	12	15	72	4590
2016	12	15	73	831
2016	12	15	75	2046
2016	12	15	12345	3348
2016	12	15	30031	1718
2016	12	15	70125	19454
2016	12	15	70129	267
2016	12	15	70201	14777
2016	12	15	70301	4505
2016	12	15	70403	25653
2016	12	15	70406	10304
2016	12	15	70420	13355
2016	12	15	70463	5281
2016	12	15	70465	9093
2016	12	15	70472	22473
2016	12	15	70473	4505
2016	12	15	80001	11198
2016	12	15	80004	390
2016	12	19	70201	18949
2016	12	19	70301	4020
2016	12	99	12345	180816
2017	1	1	3	105005
2017	1	1	6	129736
2017	1	1	7	38080
2017	1	1	8	49682
2017	1	1	20	75722
2017	1	1	73	5487
2017	1	1	70201	512948
2017	1	1	70301	140719
2017	1	1	70403	65585
2017	1	1	70406	16546
2017	1	1	70420	22890
2017	1	1	70473	69073
2017	1	8	1	5089923
2017	1	8	4	890777
2017	1	8	12	75598
2017	1	8	14	63829
2017	1	8	15	19193
2017	1	8	69	18952
2017	1	8	30001	27670
2017	1	8	30029	35128
2017	1	8	30031	235292
2017	1	8	60000	616813
2017	1	8	60004	25531
2017	1	8	80001	1845167
2017	1	8	80004	47896
2017	1	9	1	1726208
2017	1	9	3	339233
2017	1	9	6	131522
2017	1	9	7	13369
2017	1	9	8	36154
2017	1	9	9	56876
2017	1	9	11	51191
2017	1	9	17	49457
2017	1	9	18	86551
2017	1	9	20	30644
2017	1	9	25	107734
2017	1	9	28	234351
2017	1	9	29	28887
2017	1	9	62	28990
2017	1	9	63	19189
2017	1	9	64	10383
2017	1	9	65	30190
2017	1	9	66	30576
2017	1	9	67	24544
2017	1	9	72	35437
2017	1	9	70125	30535
2017	1	9	70129	1443
2017	1	9	70201	1314826
2017	1	9	70208	10857
2017	1	9	70209	15604
2017	1	9	70301	288135
2017	1	9	70403	15940
2017	1	9	70406	3915
2017	1	9	70420	5199
2017	1	9	70463	7835
2017	1	9	70465	13447
2017	1	9	70472	150862
2017	1	15	1	122615
2017	1	15	3	257225
2017	1	15	4	8244
2017	1	15	6	114640
2017	1	15	7	26075
2017	1	15	8	67200
2017	1	15	9	31557
2017	1	15	11	21995
2017	1	15	12	45971
2017	1	15	14	34908
2017	1	15	15	33078
2017	1	15	16	7529
2017	1	15	17	40992
2017	1	15	18	17419
2017	1	15	20	41618
2017	1	15	25	66424
2017	1	15	28	34095
2017	1	15	29	6645
2017	1	15	61	4453
2017	1	15	62	8590
2017	1	15	63	16101
2017	1	15	64	4647
2017	1	15	65	10930
2017	1	15	66	12762
2017	1	15	67	18271
2017	1	15	68	1823
2017	1	15	69	997
2017	1	15	72	7264
2017	1	15	73	997
2017	1	15	75	1052
2017	1	15	30031	2004
2017	1	15	70125	20238
2017	1	15	70129	407
2017	1	15	70201	21458
2017	1	15	70301	6268
2017	1	15	70403	23165
2017	1	15	70406	7065
2017	1	15	70420	8890
2017	1	15	70463	5596
2017	1	15	70465	3932
2017	1	15	70472	19944
2017	1	15	70473	7466
2017	1	15	80001	16804
2017	1	15	80004	579
2017	1	19	70201	25658
2017	1	19	70301	4854
2017	2	1	3	56573
2017	2	1	6	81232
2017	2	1	7	23368
2017	2	1	8	34720
2017	2	1	20	48154
2017	2	1	73	2741
2017	2	1	70201	314099
2017	2	1	70301	90224
2017	2	1	70403	35594
2017	2	1	70406	10143
2017	2	1	70420	14260
2017	2	1	70473	34304
2017	2	8	1	2943418
2017	2	8	4	525854
2017	2	8	12	50879
2017	2	8	14	49455
2017	2	8	15	14363
2017	2	8	69	12418
2017	2	8	30001	17281
2017	2	8	30029	22377
2017	2	8	30031	143335
2017	2	8	60000	384208
2017	2	8	60004	15452
2017	2	8	80001	1191635
2017	2	8	80004	27132
2017	2	9	1	1427102
2017	2	9	3	187195
2017	2	9	6	79807
2017	2	9	7	8054
2017	2	9	8	26926
2017	2	9	9	28380
2017	2	9	11	30726
2017	2	9	17	27612
2017	2	9	18	71488
2017	2	9	20	19035
2017	2	9	25	74433
2017	2	9	27	4
2017	2	9	28	154371
2017	2	9	29	18246
2017	2	9	62	23847
2017	2	9	63	10842
2017	2	9	64	7110
2017	2	9	65	18878
2017	2	9	66	15820
2017	2	9	67	13764
2017	2	9	72	22297
2017	2	9	70125	20376
2017	2	9	70129	780
2017	2	9	70201	873673
2017	2	9	70208	6791
2017	2	9	70209	7903
2017	2	9	70301	194586
2017	2	9	70403	8498
2017	2	9	70406	2102
2017	2	9	70420	2916
2017	2	9	70463	3609
2017	2	9	70465	8350
2017	2	9	70472	101691
2017	2	15	1	79802
2017	2	15	3	147215
2017	2	15	4	4641
2017	2	15	6	74831
2017	2	15	7	17049
2017	2	15	8	52187
2017	2	15	9	23339
2017	2	15	11	17814
2017	2	15	12	31785
2017	2	15	14	29363
2017	2	15	15	28817
2017	2	15	16	6610
2017	2	15	17	26826
2017	2	15	18	14439
2017	2	15	20	26824
2017	2	15	25	40099
2017	2	15	28	25249
2017	2	15	29	3757
2017	2	15	61	2634
2017	2	15	62	3305
2017	2	15	63	9512
2017	2	15	64	3445
2017	2	15	65	8262
2017	2	15	66	7972
2017	2	15	67	13355
2017	2	15	68	1058
2017	2	15	69	976
2017	2	15	72	3778
2017	2	15	73	1094
2017	2	15	75	993
2017	2	15	30031	1230
2017	2	15	70125	11079
2017	2	15	70129	299
2017	2	15	70201	12901
2017	2	15	70301	3779
2017	2	15	70403	11478
2017	2	15	70406	3508
2017	2	15	70420	6613
2017	2	15	70463	2878
2017	2	15	70465	2482
2017	2	15	70472	16913
2017	2	15	70473	4460
2017	2	15	80001	11245
2017	2	15	80004	427
2017	2	19	70201	14787
2017	2	19	70301	3187
